91	When are random forest classifiers better than decision trees?
92	What are the pros and cons of wood vs. stone mulch?
93	Is rain water better than tap water for plants?
94	Suitcases: hard or soft?
95	Which is more environmentally friendly, a hybrid or a diesel?
96	Which is healthier to wear, boxers or briefs?
97	What is the difference between a blender vs a food processor?
98	Which is better, rock or rap?
99	Do you think imagination is better than knowledge?
100	Should I learn Python or R for data analysis?
